date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
11 12 2018 10:50,701.331604003906,6.0277361869812,633.38629991105,257.805114746093,1948.8866528757246
11 12 2018 11:00,833.059387207031,6.24226713180541,708.814135821727,251.474700927734,1978.7812996133011
11 12 2018 11:10,568.744506835937,5.72493886947631,536.095818736545,258.405792236328,1797.4455502975297
11 12 2018 11:20,539.364196777343,5.40897798538208,443.192895409993,248.518203735351,1159.1208563804582
11 12 2018 11:30,292.872406005859,4.73660898208618,273.832011148125,254.295303344726,1011.4726055256684
11 12 2018 11:40,200.02229309082,4.20448303222656,161.93104237178,255.388198852539,771.1617222995393
11 12 2018 11:50,127.448196411132,3.97198104858398,122.683166259201,241.853607177734,752.5707067291348
11 12 2018 12:00,29.2016105651855,2.74547505378723,0.0,242.595993041992,0.0
11 12 2018 12:10,0.0,3.16538000106811,23.4802036144429,264.024597167968,0.0
11 12 2018 12:20,28.305679321289,3.13720488548278,21.8965707834768,261.1005859375,0.0
11 12 2018 12:30,0.458665788173676,2.07334399223327,0.0,253.375,0.0
11 12 2018 12:40,0.0,3.05233907699584,17.8940007823294,210.201599121093,0.0
11 12 2018 12:50,4.36420392990112,3.15439200401306,22.8474954006715,216.929794311523,0.0
11 12 2018 13:00,21.9722900390625,3.25117301940917,29.0845674754237,233.527404785156,0.0
11 12 2018 13:10,8.7412633895874,2.89456892013549,0.0,225.471893310546,0.0
11 12 2018 13:20,40.9679794311523,3.31635093688964,34.1294632021454,231.884506225585,0.0
11 12 2018 13:30,2.72753310203552,2.42041492462158,0.0,228.85920715332,0.0
11 12 2018 13:40,0.0,2.65009498596191,0.0,227.881103515625,0.0
11 12 2018 13:50,0.0,2.85251092910766,0.0,237.045700073242,0.0
11 12 2018 14:00,0.0,2.72561192512512,0.0,226.986602783203,0.0
11 12 2018 14:10,0.0,2.66199207305908,0.0,222.207000732421,0.0
11 12 2018 14:20,0.0,2.40087699890136,0.0,225.926803588867,0.0
11 12 2018 14:30,0.0,2.71833801269531,0.0,211.043701171875,0.0
11 12 2018 14:40,0.0,2.2464530467987,0.0,210.210403442382,0.0
11 12 2018 14:50,0.0,1.58191502094268,0.0,199.462295532226,0.0
11 12 2018 15:00,0.0,1.01625704765319,0.0,290.740112304687,0.0
11 12 2018 15:10,0.0,0.924776375293731,0.0,28.6974391937255,0.0
11 12 2018 15:20,0.0,1.22948098182678,0.0,42.2846412658691,0.0
11 12 2018 15:30,0.0,1.15325200557708,0.0,17.6463203430175,0.0
11 12 2018 15:40,0.0,0.631837904453277,0.0,56.0723800659179,0.0
11 12 2018 15:50,0.0,1.703537940979,0.0,82.3844375610351,0.0
11 12 2018 16:00,0.0,1.51676595211029,0.0,58.0342903137207,0.0
11 12 2018 16:10,0.0,2.47232508659362,0.0,52.0683898925781,0.0
11 12 2018 16:20,0.0,2.53328204154968,0.0,51.3304595947265,0.0
11 12 2018 16:30,0.0,3.22943210601806,27.5529546943289,77.074119567871,0.0
11 12 2018 16:40,0.0,2.38568592071533,0.0,61.4389190673828,0.0
11 12 2018 16:50,0.0,2.49255204200744,0.0,63.0937690734863,0.0
11 12 2018 17:00,0.0,1.77128100395202,0.0,68.7548675537109,0.0
11 12 2018 17:10,0.0,1.37238895893096,0.0,82.0172271728515,0.0
11 12 2018 17:20,0.0,1.12818801403045,0.0,124.292999267578,0.0
11 12 2018 17:30,0.0,1.6920039653778,0.0,136.496505737304,0.0
11 12 2018 17:40,0.0,2.12513709068298,0.0,138.507507324218,0.0
11 12 2018 17:50,0.0,1.94304299354553,0.0,144.894607543945,0.0
11 12 2018 18:00,0.0,1.54753398895263,0.0,122.979103088378,0.0
11 12 2018 18:10,0.0,1.57816100120544,0.0,95.7352066040039,0.0
11 12 2018 18:20,0.0,1.61525702476501,0.0,75.6725692749023,0.0
11 12 2018 18:30,0.0,2.32907009124755,0.0,37.9294891357421,0.0
11 12 2018 18:40,0.0,2.53703689575195,0.0,35.1338996887207,0.0
11 12 2018 18:50,0.0,2.96988701820373,0.0,42.9211692810058,0.0
11 12 2018 19:00,0.0,2.85563898086547,0.0,67.8681030273437,0.0
11 12 2018 19:10,0.0,2.96195888519287,0.0,71.197883605957,0.0
11 12 2018 19:20,31.7789897918701,3.67892098426818,74.6001677269569,68.969856262207,706.7393576477864
11 12 2018 19:30,129.084396362304,3.95644092559814,119.788449151863,58.3901290893554,741.7579729478889
11 12 2018 19:40,16.6749992370605,3.52696394920349,55.0781266753229,73.890998840332,688.0618132487288
11 12 2018 19:50,36.4835700988769,3.56824898719787,60.016520506445,76.8244171142578,687.3334222878639
11 12 2018 20:00,13.7058801651,3.23677396774291,28.0617199118315,62.2514610290527,0.0
11 12 2018 20:10,0.0,2.63396501541137,0.0,57.4264793395996,0.0
11 12 2018 20:20,10.0984497070312,3.43055891990661,44.6083641179039,71.145263671875,0.0
11 12 2018 20:30,66.2582778930664,3.89509201049804,108.738120916532,73.8176727294921,741.0678338522299
11 12 2018 20:40,72.8486328125,3.67772889137268,74.4326405400252,71.0850067138671,706.4489809834507
11 12 2018 20:50,15.1467304229736,2.48409295082092,0.0,89.3266372680664,0.0
11 12 2018 21:00,0.0,1.60727202892303,0.0,103.652198791503,0.0
11 12 2018 21:10,0.0,1.67338597774505,0.0,84.3446426391601,0.0
11 12 2018 21:20,0.0,3.09436392784118,19.7320097611273,91.1958236694335,0.0
11 12 2018 21:30,113.117401123046,3.71544504165649,79.8431699434768,76.5344009399414,709.6702032994211
11 12 2018 21:40,80.8633499145507,3.37512588500976,39.2615826886612,75.7783279418945,0.0
11 12 2018 21:50,90.392723083496,3.67558598518371,74.1320653960111,72.5663528442382,711.0147943473122
11 12 2018 22:00,62.5638885498046,3.90872597694396,111.141863356029,79.5124206542968,743.5820215181758
11 12 2018 22:10,34.9309616088867,3.22974205017089,27.574258374807,79.2399597167968,0.0
11 12 2018 22:20,217.335403442382,4.57955598831176,239.031576509169,69.3050689697265,965.5302509248926
11 12 2018 22:30,361.12109375,5.20991516113281,389.292602032156,63.4994201660156,1052.16402922061
11 12 2018 22:40,454.248107910156,5.50271081924438,469.780053556181,60.82320022583,1395.5209617543742
11 12 2018 22:50,608.392211914062,5.87417078018188,583.356529057282,58.4519882202148,1872.308744231139
11 12 2018 23:00,638.839111328125,6.02143001556396,631.243525060138,55.9243507385253,1891.0326803550743
11 12 2018 23:10,619.665771484375,5.99114179611206,622.013891057884,56.9084510803222,1879.5552295482164
11 12 2018 23:20,615.135986328125,5.97193384170532,615.566142425854,56.5512390136718,1871.328038884655
11 12 2018 23:30,720.439880371093,6.25733280181884,714.29637979783,58.2895011901855,1918.9643177926268
11 12 2018 23:40,695.243713378906,6.13186597824096,669.383021359497,58.8398704528808,1913.0239788999672
11 12 2018 23:50,692.997009277343,6.17079305648803,683.13733799337,59.6415290832519,1901.1580074485116
12 12 2018 00:00,770.875,6.43230295181274,779.763764451893,63.2868003845214,1886.5678966094545
12 12 2018 00:10,960.394714355468,6.75970315933227,911.38766302919,65.3000183105468,2131.647023110314
12 12 2018 00:20,952.825622558593,6.71396112442016,892.261972252024,67.1644973754882,2101.918579519185
12 12 2018 00:30,919.281921386718,6.64032411575317,861.983186456686,60.9852104187011,2099.708698199892
12 12 2018 00:40,938.133728027343,6.30788803100585,732.871507777633,58.0232009887695,1916.2969595470288
12 12 2018 00:50,653.108703613281,5.81052207946777,562.922418825061,59.9824981689453,1809.067979524896
12 12 2018 01:00,666.697875976562,6.06059789657592,644.62117452691,61.7594184875488,1943.10231852296
12 12 2018 01:10,478.730590820312,5.4572410583496,456.78321759867,65.330467224121,1299.3678540012088
12 12 2018 01:20,605.889587402343,5.91664981842041,597.228085184741,65.157859802246,1872.433302335061
12 12 2018 01:30,832.29248046875,6.26772117614746,718.09082295079,65.2843704223632,1918.9643177926268
12 12 2018 01:40,778.138977050781,6.22921895980834,704.085746549428,65.6839904785156,1912.9327303911125
12 12 2018 01:50,854.809814453125,6.55727005004882,828.575439643725,69.0080795288085,2017.329462755376
12 12 2018 02:00,812.357788085937,6.45700693130493,789.275984416155,70.3708114624023,1936.865139169485
12 12 2018 02:10,782.348083496093,6.1657338142395,681.340564448039,72.5778732299804,1913.0239788999672
12 12 2018 02:20,745.599426269531,6.07435321807861,649.358151568027,72.3845672607421,1912.9327303911125
12 12 2018 02:30,713.1533203125,6.02377700805664,632.040513208583,71.6873931884765,1911.4252128110495
12 12 2018 02:40,638.877380371093,5.60259914398193,499.004365929876,68.4629364013671,1758.8930016478478
12 12 2018 02:50,511.954010009765,5.17767477035522,380.877929442235,58.6256713867187,1036.5906962653612
12 12 2018 03:00,643.480285644531,5.85142517089843,576.006220875507,32.7184104919433,1870.7201947927467
12 12 2018 03:10,539.435424804687,5.82631587982177,567.954098941557,32.9008483886718,1830.9009551562515
12 12 2018 03:20,214.282806396484,4.2044358253479,161.92182139992,36.8931999206542,757.0257093357261
12 12 2018 03:30,237.251998901367,4.51417016983032,225.005085068638,40.3628005981445,947.5806684148189
12 12 2018 03:40,238.821502685546,4.70130777359008,265.869023569455,45.4337081909179,995.3921081690308
12 12 2018 03:50,312.600494384765,4.86948585510253,304.572053590633,44.6925086975097,988.9966996659626
12 12 2018 04:00,261.521697998046,4.85119009017944,300.265874317068,54.5206298828125,1023.0993992761146
12 12 2018 04:10,258.630004882812,4.97104883193969,328.918980896757,56.0848007202148,1007.8402627359754
12 12 2018 04:20,322.530303955078,5.54276084899902,481.385349123813,58.4651107788085,1393.932412315982
12 12 2018 04:30,274.009887695312,4.84268283843994,298.271700523747,48.7781410217285,995.9566123369887
12 12 2018 04:40,287.909301757812,5.39391088485717,438.992848127004,47.3948707580566,1133.962161760567
12 12 2018 04:50,286.661499023437,5.51025390625,471.954461088084,47.9321517944335,1352.1571667424844
12 12 2018 05:00,94.2640075683593,3.81111693382263,94.5885963090304,44.8857192993164,743.2988354278456
12 12 2018 05:10,76.4936065673828,3.70479607582092,78.2924751056753,35.3719596862792,709.3798266350855
12 12 2018 05:20,185.642700195312,4.77230787277221,281.970346010047,39.2497901916503,1001.0922005276
12 12 2018 05:30,373.780303955078,6.48427104949951,799.852053550792,46.930191040039,1978.8025786306841
12 12 2018 05:40,381.391296386718,6.86436891555786,956.083218350982,49.5900497436523,2131.647023110314
12 12 2018 05:50,390.3623046875,7.1716661453247,1095.17676346039,52.971450805664,2174.0902316328256
12 12 2018 06:00,391.97329711914,7.09059619903564,1057.2986630023,47.902229309082,2148.764419423901
12 12 2018 06:10,224.157897949218,5.14822387695312,373.265544188784,37.5296897888183,1055.1249286511645
12 12 2018 06:20,346.814392089843,5.96069812774658,611.812857328326,28.3403606414794,1902.3319393193754
12 12 2018 06:30,359.073608398437,6.29833984375,729.34217666321,24.7276992797851,1922.2372984396884
12 12 2018 06:40,382.698486328125,7.16446876525878,1091.77839202417,28.1012001037597,2202.0862203892507
12 12 2018 06:50,304.253814697265,5.60685682296752,500.270934083766,28.2401008605957,1765.3651495550862
12 12 2018 07:00,137.147399902343,4.14260292053222,149.93936387466,16.636640548706,755.4680053163435
12 12 2018 07:10,177.721893310546,4.55027818679809,232.718408525689,0.813517987728118,947.5806684148189
12 12 2018 07:20,354.931488037109,6.78715276718139,922.983069842169,359.467102050781,2162.863186442702
12 12 2018 07:30,383.710693359375,6.89169406890869,967.96929858355,356.985198974609,2163.5246630910306
12 12 2018 07:40,397.126190185546,7.19417905807495,1105.85196339468,357.198486328125,2281.3178846331766
12 12 2018 07:50,386.404510498046,7.19170379638671,1104.67486788993,357.25210571289,2265.092515851622
12 12 2018 08:00,378.876190185546,6.84999990463256,949.869326441254,352.042388916015,2197.59905823223
12 12 2018 08:10,371.931488037109,7.35149192810058,1182.41193001707,348.312591552734,2330.174027768178
12 12 2018 08:20,380.942810058593,7.43958711624145,1226.84322034631,347.054107666015,2264.187807315444
12 12 2018 08:30,409.659301757812,7.35683012008666,1185.07172579204,346.417388916015,2266.8435031316358
12 12 2018 08:40,387.271606445312,7.78646421432495,1410.18819974666,346.620788574218,2561.202700134406
12 12 2018 08:50,359.861785888671,7.44747877120971,1230.87995592329,346.43701171875,2278.3760357963743
12 12 2018 09:00,342.482391357421,7.33079385757446,1172.13805876591,345.440795898437,2253.7027382721935
12 12 2018 09:10,349.409698486328,7.35302114486694,1183.173450227,340.138092041015,2241.528674829205
12 12 2018 09:20,324.881713867187,7.61719703674316,1318.99905284567,338.2626953125,2459.8612937121316
12 12 2018 09:30,286.881103515625,6.39543199539184,765.691194669613,337.691009521484,2035.451509919918
12 12 2018 09:40,267.586486816406,6.6981348991394,885.701550651397,329.719909667968,2178.365783894468
12 12 2018 09:50,236.350692749023,6.5157299041748,812.157583383372,328.130004882812,2082.710081760574
12 12 2018 10:00,167.70849609375,5.62249183654785,504.936873257265,323.345489501953,1817.2020004441574
12 12 2018 10:10,144.76919555664,5.45013380050659,454.768727060502,324.193115234375,1345.9137439540589
12 12 2018 10:20,152.044296264648,5.26063394546508,402.704534468507,321.868194580078,1108.1213709902756
12 12 2018 10:30,151.858200073242,5.46735000610351,459.656400742449,310.442413330078,1444.8819822151584
12 12 2018 10:40,134.31689453125,5.83595705032348,571.038191598042,314.24429321289,1961.2623525397214
12 12 2018 10:50,81.896987915039,5.65833711624145,515.722841850812,319.484191894531,1822.765042510483
12 12 2018 11:00,73.350486755371,5.45385789871215,455.82372011419,316.841796875,1345.9137439540589
12 12 2018 11:10,47.395709991455,4.98394298553466,332.064700217323,314.965301513671,1071.5131753505425
12 12 2018 11:20,40.7320518493652,4.76536417007446,280.3805640063,305.309112548828,1026.8597734402495
12 12 2018 11:30,106.755096435546,5.79533290863037,558.107353265241,304.072814941406,1855.566643931057
12 12 2018 11:40,96.6732864379882,5.48447608947753,464.545236770783,296.156188964843,1436.9866255172744
12 12 2018 11:50,19.0560493469238,4.57648611068725,238.36711703286,277.955291748046,974.2105156078245
12 12 2018 12:00,85.9291534423828,5.37799310684204,434.577518045592,266.037200927734,1133.4216727884152
12 12 2018 12:10,98.5075302124023,5.50122880935668,469.353458354699,268.363006591796,1386.431269360696
12 12 2018 12:20,101.869400024414,5.54954385757446,483.365635392692,271.894714355468,1407.4409146144387
12 12 2018 12:30,0.0,4.34644985198974,190.18635302504,271.17041015625,788.6142647406182
12 12 2018 12:40,57.1620216369628,5.24281311035156,397.967533720875,280.528594970703,1108.3278705334599
12 12 2018 12:50,123.546699523925,5.6981987953186,527.863891947291,285.3251953125,1861.8144960000104
12 12 2018 13:00,65.1493301391601,5.06075286865234,351.066016376696,288.704986572265,1072.8934084604575
12 12 2018 13:10,24.7746105194091,4.57656908035278,238.38506765484,289.724792480468,974.2105156078245
12 12 2018 13:20,0.0,4.06624889373779,135.398274056927,299.191009521484,759.2631486383975
12 12 2018 13:30,0.0,3.3294129371643,35.222244642955,301.779510498046,0.0
12 12 2018 13:40,0.0,4.43249320983886,207.845870249708,294.983795166015,876.5627460378865
12 12 2018 13:50,0.0,4.50688409805297,223.458254358487,283.075012207031,944.4962498212833
12 12 2018 14:00,0.0,4.52114486694335,226.48881739996,277.027191162109,955.1832757217184
12 12 2018 14:10,41.9480400085449,5.05382204055786,349.332801222696,275.32080078125,1075.4442422822729
12 12 2018 14:20,59.7236595153808,4.65327882766723,255.167695688853,272.455993652343,981.3485340943399
12 12 2018 14:30,21.6017093658447,4.19514608383178,160.109433595229,271.548187255859,760.1502272257466
12 12 2018 14:40,0.0401997789740562,4.21843385696411,164.661022089005,259.20669555664,782.7357626751267
12 12 2018 14:50,0.0,3.68456411361694,75.3962936879143,267.868988037109,719.2828206414521
12 12 2018 15:00,118.663497924804,5.75921201705932,546.750604929481,269.285491943359,1862.4408081558465
12 12 2018 15:10,230.89599609375,6.71705818176269,893.549197412997,270.770385742187,2125.3629287079834
12 12 2018 15:20,213.712097167968,6.34794378280639,747.784914011049,272.194305419921,2033.6787841302382
12 12 2018 15:30,214.401306152343,6.10130214691162,658.69726263942,265.257598876953,1950.4854189646423
12 12 2018 15:40,279.966613769531,7.27948999404907,1146.93762867518,260.033203125,2228.613029952123
12 12 2018 15:50,294.68960571289,7.43696403503417,1225.50354681779,255.863296508789,2175.65305286808
12 12 2018 16:00,288.436004638671,7.30793619155883,1160.86398568192,258.168090820312,2215.799031534647
12 12 2018 16:10,276.044494628906,7.056734085083,1041.73415340505,264.459899902343,2200.112646026909
12 12 2018 16:20,301.521301269531,7.60533618927001,1312.74369258346,275.17529296875,2523.5675342033874
12 12 2018 16:30,324.292602539062,7.5317039489746,1274.32135612189,267.263305664062,2222.3508656325116
12 12 2018 16:40,285.00259399414,6.77320718765258,917.080969422077,265.397399902343,2167.9566897551967
