date_time,active_power,wind_speed,theoretical_power,wind_direction,prediction
08 12 2018 23:30,3602.13110351562,15.0046300888061,3600.0,189.132598876953,3560.617919921875
08 12 2018 23:40,3601.97290039062,13.9796304702758,3600.0,190.223495483398,3548.78515625
08 12 2018 23:50,3468.23706054687,12.1498003005981,3543.3466764175,192.89990234375,3652.8115234375
09 12 2018 00:00,3515.7880859375,11.9737300872802,3517.80581783126,194.087799072265,3560.580078125
09 12 2018 00:10,3444.59497070312,11.8596601486206,3498.42059953599,194.516693115234,3480.75341796875
09 12 2018 00:20,3596.56005859375,12.8301696777343,3595.64160575469,201.825393676757,3617.769287109375
09 12 2018 00:30,3582.36596679687,12.2683897018432,3557.65214241266,203.588302612304,3508.519287109375
09 12 2018 00:40,3478.78491210937,12.1026401519775,3537.01637279252,204.805999755859,3541.30517578125
09 12 2018 00:50,3512.73193359375,12.441650390625,3574.50891924786,203.668106079101,3554.978271484375
09 12 2018 01:00,3602.0458984375,14.8747196197509,3600.0,208.108093261718,3435.802001953125
09 12 2018 01:10,3602.03198242187,14.4953603744506,3600.0,204.726898193359,3542.213623046875
09 12 2018 01:20,3601.92211914062,15.4621496200561,3600.0,204.961502075195,3528.35400390625
09 12 2018 01:30,3601.84497070312,15.5975999832153,3600.0,205.992202758789,3509.674560546875
09 12 2018 01:40,3602.17895507812,15.4023704528808,3600.0,207.096801757812,3554.053955078125
09 12 2018 01:50,3602.1689453125,15.6659603118896,3600.0,209.169296264648,3541.9931640625
09 12 2018 02:00,3602.1220703125,15.4588298797607,3600.0,210.238800048828,3554.053955078125
09 12 2018 02:10,3602.4169921875,15.3289403915405,3600.0,210.734100341796,3455.92138671875
09 12 2018 02:20,3602.14697265625,14.8241500854492,3600.0,212.947601318359,3550.73681640625
09 12 2018 02:30,3601.9580078125,14.4271001815795,3600.0,212.360900878906,3542.213623046875
09 12 2018 02:40,3602.19995117187,15.009220123291,3600.0,212.811904907226,3559.039306640625
09 12 2018 02:50,3602.251953125,15.4578199386596,3600.0,210.251800537109,3552.19482421875
09 12 2018 03:00,3602.1240234375,15.0779600143432,3600.0,210.75340270996,3558.61767578125
09 12 2018 03:10,3602.27099609375,15.1456899642944,3600.0,208.738800048828,3545.84765625
09 12 2018 03:20,3602.2451171875,15.8420295715332,3600.0,210.839797973632,3548.26171875
09 12 2018 03:30,3602.3330078125,16.0172901153564,3600.0,213.69090270996,3554.98388671875
09 12 2018 03:40,3602.22705078125,15.6412096023559,3600.0,216.133407592773,3556.2705078125
09 12 2018 03:50,3602.19506835937,14.932970046997,3600.0,214.682495117187,3627.84912109375
09 12 2018 04:00,3602.26489257812,14.6772499084472,3600.0,214.204605102539,3493.29541015625
09 12 2018 04:10,3602.18310546875,14.5355100631713,3600.0,211.328201293945,3455.63671875
09 12 2018 04:20,3602.14599609375,14.2737398147583,3600.0,209.104293823242,3509.791259765625
09 12 2018 04:30,3602.21899414062,13.7371301651,3600.0,208.195205688476,3539.029296875
09 12 2018 04:40,3600.89990234375,12.7483797073364,3593.05299940157,205.307006835937,3564.747802734375
09 12 2018 04:50,3601.02490234375,12.8893203735351,3596.91007812153,203.241806030273,3554.93896484375
09 12 2018 05:00,3601.84692382812,13.1583700180053,3600.0,204.54409790039,3531.750732421875
09 12 2018 05:10,3602.21606445312,13.7654600143432,3600.0,207.703903198242,3544.74365234375
09 12 2018 05:20,3602.07006835937,13.3940200805664,3600.0,206.317199707031,3536.75341796875
09 12 2018 05:30,3602.05590820312,13.2740402221679,3600.0,205.454406738281,3450.176513671875
09 12 2018 05:40,3601.69799804687,13.1428899765014,3600.0,202.705993652343,3450.176513671875
09 12 2018 05:50,3602.0,13.8492097854614,3600.0,199.620697021484,3501.024658203125
09 12 2018 06:00,3601.92504882812,13.8770303726196,3600.0,199.976593017578,3532.598388671875
09 12 2018 06:10,3601.53393554687,13.6637496948242,3600.0,195.54849243164,3534.536865234375
09 12 2018 06:20,3601.7119140625,14.9494695663452,3600.0,198.182098388671,3588.525146484375
09 12 2018 06:30,3601.541015625,14.6150903701782,3600.0,195.720596313476,3557.422607421875
09 12 2018 06:40,3601.59301757812,14.2929897308349,3600.0,192.391799926757,3557.422607421875
09 12 2018 06:50,3601.712890625,14.7455501556396,3600.0,190.894607543945,3580.8251953125
09 12 2018 07:00,3601.42211914062,14.5209598541259,3600.0,191.568801879882,3530.765869140625
09 12 2018 07:10,3601.19189453125,14.8682098388671,3600.0,191.055206298828,3565.25732421875
09 12 2018 07:20,3601.31201171875,15.8994598388671,3600.0,191.789901733398,3595.96533203125
09 12 2018 07:30,3602.05102539062,16.0188293457031,3600.0,195.81460571289,3512.118408203125
09 12 2018 07:40,3601.95703125,16.3896503448486,3600.0,193.113800048828,3586.14111328125
09 12 2018 07:50,3601.5,16.9792003631591,3600.0,191.132995605468,3555.37841796875
09 12 2018 08:00,3601.50390625,16.8288803100585,3600.0,190.941299438476,3209.64208984375
09 12 2018 08:10,3601.6298828125,16.7354297637939,3600.0,191.812393188476,3570.2138671875
09 12 2018 08:20,3601.74194335937,17.0639305114746,3600.0,192.212600708007,3579.2900390625
09 12 2018 08:30,3601.76904296875,17.1382999420166,3600.0,191.890502929687,3559.88037109375
09 12 2018 08:40,3601.57788085937,16.7874794006347,3600.0,190.565505981445,3571.3779296875
09 12 2018 08:50,3601.59399414062,15.7275104522705,3600.0,189.481292724609,3539.9443359375
09 12 2018 09:00,3601.83911132812,15.741979598999,3600.0,188.335006713867,3506.822265625
09 12 2018 09:10,3601.830078125,15.4681501388549,3600.0,188.40249633789,3523.84814453125
09 12 2018 09:20,3601.94604492187,14.6510896682739,3600.0,189.465698242187,3561.77978515625
09 12 2018 09:30,3600.93188476562,14.090760231018,3600.0,186.591003417968,3544.2138671875
09 12 2018 09:40,3601.7939453125,14.6246795654296,3600.0,187.404098510742,3583.2705078125
09 12 2018 09:50,3577.61010742187,13.8816204071044,3600.0,186.414596557617,3556.319580078125
09 12 2018 10:00,3516.43505859375,12.1592798233032,3544.57467949902,186.762496948242,3600.708740234375
09 12 2018 10:10,3579.1201171875,13.3861904144287,3600.0,185.96499633789,3546.9306640625
09 12 2018 10:20,3601.45190429687,13.8826599121093,3600.0,187.676895141601,3577.810302734375
09 12 2018 10:30,3501.669921875,12.6599998474121,3589.15432952156,190.483505249023,3463.614990234375
09 12 2018 10:40,3538.26904296875,12.178409576416,3547.00778106409,187.300994873046,3542.379150390625
09 12 2018 10:50,3551.8369140625,12.6280298233032,3587.45918136535,185.290802001953,3581.734130859375
09 12 2018 11:00,3595.830078125,12.8122100830078,3595.15650308493,186.779800415039,3560.786865234375
09 12 2018 11:10,3591.56005859375,12.7439699172973,3592.88571357147,188.552307128906,3541.95849609375
09 12 2018 11:20,3516.89697265625,12.2127103805541,3551.22046786173,189.085494995117,3570.94189453125
09 12 2018 11:30,2803.07690429687,10.3928699493408,3013.15550338497,181.110107421875,3653.255615234375
09 12 2018 11:40,3207.30493164062,11.354769706726,3383.82953076991,187.858200073242,3557.244140625
09 12 2018 11:50,3580.06298828125,12.6374702453613,3587.97558658722,188.33479309082,3586.147705078125
09 12 2018 12:00,3565.2958984375,12.6894397735595,3590.58103381857,190.123092651367,3582.364990234375
09 12 2018 12:10,3600.8330078125,13.625220298767,3600.0,187.509292602539,3537.65771484375
09 12 2018 12:20,3602.13403320312,14.4958801269531,3600.0,184.1083984375,3582.697021484375
09 12 2018 12:30,3598.31005859375,13.1552600860595,3600.0,183.595703125,3521.4814453125
09 12 2018 12:40,3591.53588867187,13.2471504211425,3600.0,187.252502441406,3534.24072265625
09 12 2018 12:50,3601.8740234375,13.7087202072143,3600.0,187.597900390625,3569.42724609375
09 12 2018 13:00,3601.5810546875,14.4490604400634,3600.0,181.836593627929,3573.11962890625
09 12 2018 13:10,3601.66796875,15.3416500091552,3600.0,181.246597290039,2620.9794921875
09 12 2018 13:20,3601.3701171875,15.4999504089355,3600.0,178.084197998046,3508.759033203125
09 12 2018 13:30,3601.5859375,16.6257495880126,3600.0,176.308395385742,3582.995849609375
09 12 2018 13:40,3601.7451171875,17.1309604644775,3600.0,180.229598999023,3603.449951171875
09 12 2018 13:50,3601.625,18.6336307525634,3600.0,180.065795898437,3511.16796875
09 12 2018 14:00,3601.68701171875,19.7532291412353,3600.0,180.561798095703,3582.8955078125
09 12 2018 14:10,3601.74291992187,19.2086505889892,3600.0,182.884704589843,3552.732666015625
09 12 2018 14:20,3602.05297851562,17.9353694915771,3600.0,178.261306762695,3085.6474609375
09 12 2018 14:30,3602.21411132812,16.8331108093261,3600.0,181.055603027343,3504.05419921875
09 12 2018 14:40,3602.27099609375,17.2698593139648,3600.0,185.774200439453,3592.882568359375
09 12 2018 14:50,3602.22290039062,16.4194507598876,3600.0,185.15640258789,3599.067626953125
09 12 2018 15:00,3602.3349609375,15.4897403717041,3600.0,178.929702758789,3526.995361328125
09 12 2018 15:10,3602.38989257812,15.9155702590942,3600.0,180.101196289062,3546.829833984375
09 12 2018 15:20,3602.52587890625,14.9209899902343,3600.0,181.288299560546,3531.506103515625
09 12 2018 15:30,3602.5,14.4779500961303,3600.0,182.718795776367,3542.213623046875
09 12 2018 15:40,3602.29711914062,13.8780899047851,3600.0,184.55679321289,3538.753662109375
09 12 2018 15:50,3600.95703125,13.219630241394,3600.0,182.60920715332,3555.167236328125
09 12 2018 16:00,3602.287109375,13.1127796173095,3600.0,181.811096191406,3535.58935546875
09 12 2018 16:10,3602.15405273437,13.6189603805541,3600.0,182.216094970703,3577.810302734375
09 12 2018 16:20,3602.248046875,13.9450397491455,3600.0,178.855102539062,3514.9443359375
09 12 2018 16:30,3575.1201171875,12.6233100891113,3587.19601528948,181.168792724609,3494.708251953125
09 12 2018 16:40,3494.669921875,12.274169921875,3558.29120822799,183.717803955078,3506.51904296875
09 12 2018 16:50,3505.6298828125,12.2608804702758,3556.81390420446,185.028106689453,3545.2041015625
09 12 2018 17:00,3569.251953125,13.6796798706054,3600.0,187.393600463867,3594.824951171875
09 12 2018 17:10,3524.02197265625,12.9235801696777,3597.41493517771,186.490402221679,3530.199951171875
09 12 2018 17:20,3502.15307617187,12.6223697662353,3587.14318644135,182.870407104492,3515.354736328125
09 12 2018 17:30,3600.8349609375,13.6409301757812,3600.0,181.330001831054,3569.671142578125
09 12 2018 17:40,3590.14599609375,13.3687200546264,3600.0,182.450607299804,3504.3310546875
09 12 2018 17:50,3453.47290039062,11.8312101364135,3493.22841331773,182.533096313476,3554.53125
09 12 2018 18:00,3541.47509765625,12.2471799850463,3555.26117509671,184.052993774414,3597.895263671875
09 12 2018 18:10,3577.76293945312,12.8278102874755,3595.5805412532,185.374603271484,3553.801513671875
09 12 2018 18:20,3583.09399414062,12.3999099731445,3570.87897994986,185.171997070312,3575.33935546875
09 12 2018 18:30,3323.48193359375,11.649390220642,3456.57683303205,191.171401977539,3591.52880859375
09 12 2018 18:40,3525.44702148437,12.2333402633666,3553.6619235793,194.111297607421,3578.084716796875
09 12 2018 18:50,3464.4189453125,12.4648895263671,3576.41294549568,196.343597412109,3494.406982421875
09 12 2018 19:00,3355.94409179687,11.8811302185058,3502.24370181614,196.271102905273,3554.3251953125
09 12 2018 19:10,3283.22094726562,11.2441997528076,3352.01571007516,195.696701049804,3592.640380859375
09 12 2018 19:20,3560.57397460937,12.4557800292968,3575.67651869769,198.226501464843,3567.945068359375
09 12 2018 19:30,3486.81005859375,12.195309638977,3549.10738165213,196.053405761718,3507.580322265625
09 12 2018 19:40,3599.09692382812,13.1553201675415,3600.0,199.698196411132,3557.084716796875
09 12 2018 19:50,3557.54907226562,13.5145397186279,3600.0,206.137802124023,3553.650390625
09 12 2018 20:00,3589.61401367187,13.7146396636962,3600.0,211.210098266601,3547.86669921875
09 12 2018 20:10,3598.24291992187,13.9722204208374,3600.0,218.573303222656,3558.846923828125
09 12 2018 20:20,3585.48706054687,13.2686004638671,3600.0,218.324005126953,3605.98486328125
09 12 2018 20:30,3598.01293945312,13.3232097625732,3600.0,217.533004760742,3524.209228515625
09 12 2018 20:40,3279.35791015625,11.776720046997,3482.87852795878,214.134399414062,3559.1103515625
09 12 2018 20:50,3276.44506835937,11.5898895263671,3443.24682923304,209.949798583984,3550.6748046875
09 12 2018 21:00,3479.84594726562,12.4670295715332,3576.58409584819,212.322998046875,3535.33984375
09 12 2018 21:10,3585.07495117187,13.0989799499511,3600.0,218.22329711914,3534.382568359375
09 12 2018 21:20,3456.0458984375,12.5983200073242,3585.74704450407,220.752899169921,3545.4990234375
09 12 2018 21:30,3564.92700195312,12.854169845581,3596.21705964883,222.109298706054,3559.755859375
09 12 2018 21:40,3436.84204101562,12.0275402069091,3526.16772240933,219.527893066406,3593.60009765625
09 12 2018 21:50,3548.35107421875,12.5710496902465,3584.05885557492,223.812606811523,3560.02001953125
09 12 2018 22:00,3570.01196289062,13.0344104766845,3600.0,219.609497070312,3569.42724609375
09 12 2018 22:10,3584.67309570312,13.6007003784179,3600.0,223.430206298828,3510.609130859375
09 12 2018 22:20,3522.99609375,13.3057098388671,3600.0,221.364807128906,3508.985595703125
09 12 2018 22:30,3579.24609375,12.9604196548461,3597.7707514398,220.745498657226,3536.75341796875
09 12 2018 22:40,3593.56005859375,13.2805404663085,3600.0,225.186401367187,3553.650390625
09 12 2018 22:50,3599.77490234375,13.8310804367065,3600.0,224.160507202148,3529.612548828125
09 12 2018 23:00,3477.4580078125,12.8380403518676,3595.8394888705,223.519699096679,3564.747802734375
09 12 2018 23:10,3089.86010742187,11.1092901229858,3309.67935054617,229.60969543457,3479.498291015625
09 12 2018 23:20,2681.4189453125,10.0386199951171,2815.88199309205,230.07420349121,3497.885986328125
09 12 2018 23:30,3083.65405273437,11.0744304656982,3298.09285850053,229.876602172851,3614.715087890625
09 12 2018 23:40,3451.61108398437,11.6713600158691,3461.329753359,224.64419555664,3576.769287109375
09 12 2018 23:50,3373.8359375,11.2851295471191,3364.08980246866,224.948501586914,3580.517578125
10 12 2018 00:00,3242.90795898437,11.2611398696899,3357.05578518906,221.930892944335,3585.547607421875
10 12 2018 00:10,2850.50610351562,10.4987697601318,3065.20121913584,217.39939880371,3527.19287109375
10 12 2018 00:20,3406.23095703125,11.830129623413,3493.02836945347,213.435897827148,3566.405517578125
10 12 2018 00:30,3255.419921875,11.6466798782348,3455.98419879385,218.93049621582,3538.398681640625
10 12 2018 00:40,3355.03491210937,11.7714300155639,3481.84514663798,219.443298339843,3554.10400390625
10 12 2018 00:50,2756.90405273437,10.3634099960327,2998.12956469946,219.255401611328,3569.924072265625
10 12 2018 01:00,2577.80102539062,9.99925994873046,2791.64177099046,221.598602294921,3525.651611328125
10 12 2018 01:10,2949.8359375,10.7018499374389,3156.69410169198,222.042098999023,3538.35888671875
10 12 2018 01:20,2879.0869140625,10.681900024414,3148.17556506215,222.676498413085,3581.68115234375
10 12 2018 01:30,2492.73803710937,9.690673828125,2584.27612701197,222.267501831054,3543.482177734375
10 12 2018 01:40,2771.7041015625,10.5558500289916,3092.00247186969,218.100296020507,3565.089111328125
10 12 2018 01:50,2923.81103515625,11.039059638977,3286.05908496205,217.738296508789,3497.849609375
10 12 2018 02:00,2612.09008789062,10.2508497238159,2938.46544727803,222.69580078125,3560.940185546875
10 12 2018 02:10,2693.56298828125,10.4059295654296,3019.73952223639,224.079895019531,3563.81201171875
10 12 2018 02:20,2778.22192382812,10.4294996261596,3031.50352429837,218.626403808593,3555.621337890625
10 12 2018 02:30,2982.31103515625,10.9129400253295,3240.82996227479,212.524795532226,3609.12841796875
10 12 2018 02:40,3031.166015625,10.9921102523803,3269.64926404133,205.797698974609,3458.62060546875
10 12 2018 02:50,3365.15991210937,11.8643798828125,3499.26803018136,207.589797973632,3574.018798828125
10 12 2018 03:00,3193.01489257812,11.4862098693847,3418.39348184146,213.914993286132,3532.838134765625
10 12 2018 03:10,3318.13305664062,11.8226499557495,3491.63786598191,219.742202758789,3568.062255859375
10 12 2018 03:20,2976.68701171875,10.6304302215576,3125.73241261966,221.006607055664,3610.440185546875
10 12 2018 03:30,2400.248046875,9.3437795639038,2367.54291286908,223.569396972656,3463.379150390625
10 12 2018 03:40,2975.87890625,10.4939498901367,3062.89840776593,215.651901245117,3584.423828125
10 12 2018 03:50,2764.05688476562,10.7340497970581,3170.23287628182,215.869903564453,3606.196533203125
10 12 2018 04:00,3195.13305664062,11.6448602676391,3455.58555292105,207.450302124023,3562.30908203125
10 12 2018 04:10,2907.71997070312,11.4750900268554,3415.60316062146,201.473999023437,3530.62158203125
10 12 2018 04:20,2656.0869140625,10.3766202926635,3004.89728179167,194.436203002929,3536.94482421875
10 12 2018 04:30,2805.94189453125,10.3556995391845,2994.15692683229,195.042007446289,3551.08349609375
10 12 2018 04:40,2834.99096679687,10.390230178833,3011.81893075796,199.87060546875,3562.281494140625
10 12 2018 04:50,3134.65991210937,11.5355396270751,3430.47893648679,197.272094726562,3608.3310546875
10 12 2018 05:00,3546.705078125,12.3699398040771,3568.10509492753,196.659698486328,3564.961669921875
10 12 2018 05:10,3430.46411132812,11.7738599777221,3482.32045922499,193.374404907226,3558.904296875
10 12 2018 05:20,3296.75708007812,11.6928701400756,3465.89577759842,189.639404296875,3552.91650390625
10 12 2018 05:30,3258.001953125,11.2211303710937,3345.05414765027,196.00259399414,3553.925537109375
10 12 2018 05:40,3097.38793945312,11.0960397720336,3305.30704494692,197.666595458984,3436.6533203125
10 12 2018 05:50,2635.22192382812,10.4526300430297,3042.90031191045,196.826293945312,3570.173095703125
10 12 2018 06:00,2659.43188476562,10.2987604141235,2964.30210045271,202.227401733398,3528.784912109375
10 12 2018 06:10,3017.15087890625,10.9372100830078,3249.81944244362,199.690307617187,3537.819580078125
10 12 2018 06:20,2880.52905273437,10.5864496231079,3106.01648458005,197.839096069335,3576.651123046875
